Country,Date,Test,Death,Case,GDP,Population
Australia,3-Feb-20,,0,11,1.37572E+12,25500000
Australia,4-Feb-20,,0,11,1.37572E+12,25500000
Australia,5-Feb-20,,0,12,1.37572E+12,25500000
Australia,6-Feb-20,,0,13,1.37572E+12,25500000
Australia,7-Feb-20,,0,14,1.37572E+12,25500000
Australia,8-Feb-20,,0,14,1.37572E+12,25500000
Australia,9-Feb-20,,0,14,1.37572E+12,25500000
Australia,10-Feb-20,,0,14,1.37572E+12,25500000
Australia,11-Feb-20,,0,14,1.37572E+12,25500000
Australia,12-Feb-20,,0,14,1.37572E+12,25500000
Australia,13-Feb-20,,0,14,1.37572E+12,25500000
Australia,14-Feb-20,,0,15,1.37572E+12,25500000
Australia,15-Feb-20,,0,15,1.37572E+12,25500000
Australia,16-Feb-20,,0,15,1.37572E+12,25500000
Australia,17-Feb-20,,0,15,1.37572E+12,25500000
Australia,18-Feb-20,,0,15,1.37572E+12,25500000
Australia,19-Feb-20,,0,15,1.37572E+12,25500000
Australia,20-Feb-20,,0,15,1.37572E+12,25500000
Australia,21-Feb-20,,0,17,1.37572E+12,25500000
Australia,22-Feb-20,,0,21,1.37572E+12,25500000
Australia,23-Feb-20,,0,22,1.37572E+12,25500000
Australia,24-Feb-20,,0,22,1.37572E+12,25500000
Australia,25-Feb-20,,0,22,1.37572E+12,25500000
Australia,26-Feb-20,,0,22,1.37572E+12,25500000
Australia,27-Feb-20,,0,23,1.37572E+12,25500000
Australia,28-Feb-20,,0,23,1.37572E+12,25500000
Australia,29-Feb-20,,0,25,1.37572E+12,25500000
Australia,1-Mar-20,,1,26,1.37572E+12,25500000
Australia,2-Mar-20,,1,29,1.37572E+12,25500000
Australia,3-Mar-20,,1,33,1.37572E+12,25500000
Australia,4-Mar-20,,1,41,1.37572E+12,25500000
Australia,5-Mar-20,,2,52,1.37572E+12,25500000
Australia,6-Mar-20,,2,59,1.37572E+12,25500000
Australia,7-Mar-20,,2,63,1.37572E+12,25500000
Australia,8-Mar-20,,3,74,1.37572E+12,25500000
Australia,9-Mar-20,,3,80,1.37572E+12,25500000
Australia,10-Mar-20,,3,100,1.37572E+12,25500000
Australia,11-Mar-20,,3,112,1.37572E+12,25500000
Australia,12-Mar-20,,3,126,1.37572E+12,25500000
Australia,13-Mar-20,,3,156,1.37572E+12,25500000
Australia,14-Mar-20,,3,197,1.37572E+12,25500000
Australia,15-Mar-20,,3,249,1.37572E+12,25500000
Australia,16-Mar-20,,5,298,1.37572E+12,25500000
Australia,17-Mar-20,,5,375,1.37572E+12,25500000
Australia,18-Mar-20,,5,454,1.37572E+12,25500000
Australia,19-Mar-20,,6,565,1.37572E+12,25500000
Australia,20-Mar-20,,6,709,1.37572E+12,25500000
Australia,21-Mar-20,,7,874,1.37572E+12,25500000
Australia,22-Mar-20,143056,7,1098,1.37572E+12,25500000
Australia,23-Mar-20,,7,1709,1.37572E+12,25500000
Australia,24-Mar-20,,7,1823,1.37572E+12,25500000
Australia,25-Mar-20,,8,2423,1.37572E+12,25500000
Australia,26-Mar-20,,11,2799,1.37572E+12,25500000
Australia,27-Mar-20,,13,3166,1.37572E+12,25500000
Australia,28-Mar-20,,13,3378,1.37572E+12,25500000
Australia,29-Mar-20,211261,14,3809,1.37572E+12,25500000
Australia,30-Mar-20,,16,4093,1.37572E+12,25500000
Australia,31-Mar-20,,19,4557,1.37572E+12,25500000
Australia,1-Apr-20,,20,4707,1.37572E+12,25500000
Australia,2-Apr-20,261000,21,4976,1.37572E+12,25500000
Australia,3-Apr-20,277278,23,5224,1.37572E+12,25500000
Australia,4-Apr-20,,30,5548,1.37572E+12,25500000
Australia,5-Apr-20,,34,5687,1.37572E+12,25500000
Australia,6-Apr-20,302759,36,5744,1.37572E+12,25500000
Australia,7-Apr-20,310797,42,5844,1.37572E+12,25500000
Australia,8-Apr-20,319368,45,5956,1.37572E+12,25500000
Australia,9-Apr-20,330134,50,6052,1.37572E+12,25500000
Australia,10-Apr-20,338346,52,6152,1.37572E+12,25500000
Australia,11-Apr-20,347847,54,6238,1.37572E+12,25500000
Australia,12-Apr-20,353941,57,6289,1.37572E+12,25500000
Australia,13-Apr-20,362136,61,6322,1.37572E+12,25500000
Australia,14-Apr-20,,61,6366,1.37572E+12,25500000
Austria,31-Dec-19,,0,0,4.3279E+11,9006000
Austria,1-Jan-20,,0,0,4.3279E+11,9006000
Austria,2-Jan-20,,0,0,4.3279E+11,9006000
Austria,3-Jan-20,,0,0,4.3279E+11,9006000
Austria,4-Jan-20,,0,0,4.3279E+11,9006000
Austria,5-Jan-20,,0,0,4.3279E+11,9006000
Austria,6-Jan-20,,0,0,4.3279E+11,9006000
Austria,7-Jan-20,,0,0,4.3279E+11,9006000
Austria,8-Jan-20,,0,0,4.3279E+11,9006000
Austria,9-Jan-20,,0,0,4.3279E+11,9006000
Austria,10-Jan-20,,0,0,4.3279E+11,9006000
Austria,11-Jan-20,,0,0,4.3279E+11,9006000
Austria,12-Jan-20,,0,0,4.3279E+11,9006000
Austria,13-Jan-20,,0,0,4.3279E+11,9006000
Austria,14-Jan-20,,0,0,4.3279E+11,9006000
Austria,15-Jan-20,,0,0,4.3279E+11,9006000
Austria,16-Jan-20,,0,0,4.3279E+11,9006000
Austria,17-Jan-20,,0,0,4.3279E+11,9006000
Austria,18-Jan-20,,0,0,4.3279E+11,9006000
Austria,19-Jan-20,,0,0,4.3279E+11,9006000
Austria,20-Jan-20,,0,0,4.3279E+11,9006000
Austria,21-Jan-20,,0,0,4.3279E+11,9006000
Austria,22-Jan-20,,0,0,4.3279E+11,9006000
Austria,23-Jan-20,,0,0,4.3279E+11,9006000
Austria,24-Jan-20,,0,0,4.3279E+11,9006000
Austria,25-Jan-20,,0,0,4.3279E+11,9006000
Austria,26-Jan-20,,0,0,4.3279E+11,9006000
Austria,27-Jan-20,,0,0,4.3279E+11,9006000
Austria,28-Jan-20,,0,0,4.3279E+11,9006000
Austria,29-Jan-20,,0,0,4.3279E+11,9006000
Austria,30-Jan-20,,0,0,4.3279E+11,9006000
Austria,31-Jan-20,,0,0,4.3279E+11,9006000
Austria,1-Feb-20,,0,0,4.3279E+11,9006000
Austria,2-Feb-20,,0,0,4.3279E+11,9006000
Austria,3-Feb-20,,0,0,4.3279E+11,9006000
Austria,4-Feb-20,,0,0,4.3279E+11,9006000
Austria,5-Feb-20,,0,0,4.3279E+11,9006000
Austria,6-Feb-20,,0,0,4.3279E+11,9006000
Austria,7-Feb-20,,0,0,4.3279E+11,9006000
Austria,8-Feb-20,,0,0,4.3279E+11,9006000
Austria,9-Feb-20,,0,0,4.3279E+11,9006000
Austria,10-Feb-20,,0,0,4.3279E+11,9006000
Austria,11-Feb-20,,0,0,4.3279E+11,9006000
Austria,12-Feb-20,,0,0,4.3279E+11,9006000
Austria,13-Feb-20,,0,0,4.3279E+11,9006000
Austria,14-Feb-20,,0,0,4.3279E+11,9006000
Austria,15-Feb-20,,0,0,4.3279E+11,9006000
Austria,16-Feb-20,,0,0,4.3279E+11,9006000
Austria,17-Feb-20,,0,0,4.3279E+11,9006000
Austria,18-Feb-20,,0,0,4.3279E+11,9006000
Austria,19-Feb-20,,0,0,4.3279E+11,9006000
Austria,20-Feb-20,,0,0,4.3279E+11,9006000
Austria,21-Feb-20,,0,0,4.3279E+11,9006000
Austria,22-Feb-20,,0,0,4.3279E+11,9006000
Austria,23-Feb-20,,0,0,4.3279E+11,9006000
Austria,24-Feb-20,,0,0,4.3279E+11,9006000
Austria,25-Feb-20,218,0,0,4.3279E+11,9006000
Austria,26-Feb-20,321,0,2,4.3279E+11,9006000
Austria,27-Feb-20,447,0,2,4.3279E+11,9006000
Austria,28-Feb-20,763,0,5,4.3279E+11,9006000
Austria,29-Feb-20,1649,0,7,4.3279E+11,9006000
Austria,1-Mar-20,,0,10,4.3279E+11,9006000
Austria,2-Mar-20,,0,14,4.3279E+11,9006000
Austria,3-Mar-20,2683,0,18,4.3279E+11,9006000
Austria,4-Mar-20,3138,0,24,4.3279E+11,9006000
Austria,5-Mar-20,3711,0,29,4.3279E+11,9006000
Austria,6-Mar-20,4000,0,41,4.3279E+11,9006000
Austria,7-Mar-20,4308,0,74,4.3279E+11,9006000
Austria,8-Mar-20,4509,0,99,4.3279E+11,9006000
Austria,9-Mar-20,4734,0,102,4.3279E+11,9006000
Austria,10-Mar-20,5026,0,131,4.3279E+11,9006000
Austria,11-Mar-20,5362,0,182,4.3279E+11,9006000
Austria,12-Mar-20,5869,0,246,4.3279E+11,9006000
Austria,13-Mar-20,6582,1,361,4.3279E+11,9006000
Austria,14-Mar-20,7467,1,504,4.3279E+11,9006000
Austria,15-Mar-20,8167,1,655,4.3279E+11,9006000
Austria,16-Mar-20,8490,1,860,4.3279E+11,9006000
Austria,17-Mar-20,10278,3,1016,4.3279E+11,9006000
Austria,18-Mar-20,11977,3,1332,4.3279E+11,9006000
Austria,19-Mar-20,13724,4,1646,4.3279E+11,9006000
Austria,20-Mar-20,15613,6,2196,4.3279E+11,9006000
Austria,21-Mar-20,18545,6,2649,4.3279E+11,9006000
Austria,22-Mar-20,21368,8,3024,4.3279E+11,9006000
Austria,23-Mar-20,23429,16,3631,4.3279E+11,9006000
Austria,24-Mar-20,28391,25,4486,4.3279E+11,9006000
Austria,25-Mar-20,32407,30,5282,4.3279E+11,9006000
Austria,26-Mar-20,35995,34,5888,4.3279E+11,9006000
Austria,27-Mar-20,39552,52,7029,4.3279E+11,9006000
Austria,28-Mar-20,42750,68,7697,4.3279E+11,9006000
Austria,29-Mar-20,46441,68,8291,4.3279E+11,9006000
Austria,30-Mar-20,49455,86,8813,4.3279E+11,9006000
Austria,31-Mar-20,52344,108,9618,4.3279E+11,9006000
Austria,1-Apr-20,55863,128,10182,4.3279E+11,9006000
Austria,2-Apr-20,92190,146,10711,4.3279E+11,9006000
Austria,3-Apr-20,98343,158,11129,4.3279E+11,9006000
Austria,4-Apr-20,104134,168,11525,4.3279E+11,9006000
Austria,5-Apr-20,108416,186,11766,4.3279E+11,9006000
Austria,6-Apr-20,111296,204,11983,4.3279E+11,9006000
Austria,7-Apr-20,115235,220,12297,4.3279E+11,9006000
Austria,8-Apr-20,120755,243,12640,4.3279E+11,9006000
Austria,9-Apr-20,126287,273,12969,4.3279E+11,9006000
Austria,10-Apr-20,134743,295,13248,4.3279E+11,9006000
Austria,11-Apr-20,140975,319,13560,4.3279E+11,9006000
Austria,12-Apr-20,144877,337,13807,4.3279E+11,9006000
Austria,13-Apr-20,148412,350,13937,4.3279E+11,9006000
Austria,14-Apr-20,151796,368,14043,4.3279E+11,9006000
Azerbaijan,31-Dec-19,,0,0,57252727187,10139000
Azerbaijan,1-Jan-20,,0,0,57252727187,10139000
Azerbaijan,2-Jan-20,,0,0,57252727187,10139000
Azerbaijan,3-Jan-20,,0,0,57252727187,10139000
Azerbaijan,4-Jan-20,,0,0,57252727187,10139000
Azerbaijan,5-Jan-20,,0,0,57252727187,10139000
Azerbaijan,6-Jan-20,,0,0,57252727187,10139000
Azerbaijan,7-Jan-20,,0,0,57252727187,10139000
Azerbaijan,8-Jan-20,,0,0,57252727187,10139000
Azerbaijan,9-Jan-20,,0,0,57252727187,10139000
Azerbaijan,10-Jan-20,,0,0,57252727187,10139000
Azerbaijan,11-Jan-20,,0,0,57252727187,10139000
Azerbaijan,12-Jan-20,,0,0,57252727187,10139000
Azerbaijan,13-Jan-20,,0,0,57252727187,10139000
Azerbaijan,14-Jan-20,,0,0,57252727187,10139000
Azerbaijan,15-Jan-20,,0,0,57252727187,10139000
Azerbaijan,16-Jan-20,,0,0,57252727187,10139000
Azerbaijan,17-Jan-20,,0,0,57252727187,10139000
Azerbaijan,18-Jan-20,,0,0,57252727187,10139000
Azerbaijan,19-Jan-20,,0,0,57252727187,10139000
Azerbaijan,20-Jan-20,,0,0,57252727187,10139000
Azerbaijan,21-Jan-20,,0,0,57252727187,10139000
Azerbaijan,22-Jan-20,,0,0,57252727187,10139000
Azerbaijan,23-Jan-20,,0,0,57252727187,10139000
Azerbaijan,24-Jan-20,,0,0,57252727187,10139000
Azerbaijan,25-Jan-20,,0,0,57252727187,10139000
Azerbaijan,26-Jan-20,,0,0,57252727187,10139000
Azerbaijan,27-Jan-20,,0,0,57252727187,10139000
Azerbaijan,28-Jan-20,,0,0,57252727187,10139000
Azerbaijan,29-Jan-20,,0,0,57252727187,10139000
Azerbaijan,30-Jan-20,,0,0,57252727187,10139000
Azerbaijan,31-Jan-20,,0,0,57252727187,10139000
Azerbaijan,1-Feb-20,,0,0,57252727187,10139000
Azerbaijan,2-Feb-20,,0,0,57252727187,10139000
Azerbaijan,3-Feb-20,,0,0,57252727187,10139000
Azerbaijan,4-Feb-20,,0,0,57252727187,10139000
Azerbaijan,5-Feb-20,,0,0,57252727187,10139000
Azerbaijan,6-Feb-20,,0,0,57252727187,10139000
Azerbaijan,7-Feb-20,,0,0,57252727187,10139000
Azerbaijan,8-Feb-20,,0,0,57252727187,10139000
Azerbaijan,9-Feb-20,,0,0,57252727187,10139000
Azerbaijan,10-Feb-20,,0,0,57252727187,10139000
Azerbaijan,11-Feb-20,,0,0,57252727187,10139000
Azerbaijan,12-Feb-20,,0,0,57252727187,10139000
Azerbaijan,13-Feb-20,,0,0,57252727187,10139000
Azerbaijan,14-Feb-20,,0,0,57252727187,10139000
Azerbaijan,15-Feb-20,,0,0,57252727187,10139000
Azerbaijan,16-Feb-20,,0,0,57252727187,10139000
Azerbaijan,17-Feb-20,,0,0,57252727187,10139000
Azerbaijan,18-Feb-20,,0,0,57252727187,10139000
Azerbaijan,19-Feb-20,,0,0,57252727187,10139000
Azerbaijan,20-Feb-20,,0,0,57252727187,10139000
Azerbaijan,21-Feb-20,,0,0,57252727187,10139000
Azerbaijan,22-Feb-20,,0,0,57252727187,10139000
Azerbaijan,23-Feb-20,,0,0,57252727187,10139000
Azerbaijan,24-Feb-20,,0,0,57252727187,10139000
Azerbaijan,25-Feb-20,,0,0,57252727187,10139000
Azerbaijan,26-Feb-20,,0,0,57252727187,10139000
Azerbaijan,27-Feb-20,,0,0,57252727187,10139000
Azerbaijan,28-Feb-20,,0,0,57252727187,10139000
Azerbaijan,29-Feb-20,,0,1,57252727187,10139000
Azerbaijan,1-Mar-20,,0,1,57252727187,10139000
Azerbaijan,2-Mar-20,,0,3,57252727187,10139000
Azerbaijan,6-Mar-20,,0,6,57252727187,10139000
Azerbaijan,7-Mar-20,,0,9,57252727187,10139000
Azerbaijan,11-Mar-20,,0,11,57252727187,10139000
Azerbaijan,12-Mar-20,,0,13,57252727187,10139000
Azerbaijan,13-Mar-20,,0,13,57252727187,10139000
Azerbaijan,15-Mar-20,,0,19,57252727187,10139000
Azerbaijan,16-Mar-20,,0,19,57252727187,10139000
Azerbaijan,17-Mar-20,,0,19,57252727187,10139000
Azerbaijan,18-Mar-20,,0,28,57252727187,10139000
Azerbaijan,19-Mar-20,,0,34,57252727187,10139000
Azerbaijan,20-Mar-20,,0,44,57252727187,10139000
Azerbaijan,21-Mar-20,,1,44,57252727187,10139000
Azerbaijan,22-Mar-20,,1,53,57252727187,10139000
Azerbaijan,23-Mar-20,,1,65,57252727187,10139000
Azerbaijan,24-Mar-20,,1,72,57252727187,10139000
Azerbaijan,25-Mar-20,,1,87,57252727187,10139000
Azerbaijan,26-Mar-20,,2,93,57252727187,10139000
Azerbaijan,27-Mar-20,,3,122,57252727187,10139000
Azerbaijan,28-Mar-20,,3,165,57252727187,10139000
Azerbaijan,29-Mar-20,,4,182,57252727187,10139000
Azerbaijan,30-Mar-20,,4,209,57252727187,10139000
Azerbaijan,31-Mar-20,,4,273,57252727187,10139000
Azerbaijan,1-Apr-20,,5,298,57252727187,10139000
Azerbaijan,2-Apr-20,,5,359,57252727187,10139000
Azerbaijan,3-Apr-20,,5,400,57252727187,10139000
Azerbaijan,4-Apr-20,,5,443,57252727187,10139000
Azerbaijan,5-Apr-20,,5,521,57252727187,10139000
Azerbaijan,6-Apr-20,,7,584,57252727187,10139000
Azerbaijan,7-Apr-20,,7,641,57252727187,10139000
Azerbaijan,8-Apr-20,,8,717,57252727187,10139000
Azerbaijan,9-Apr-20,,8,822,57252727187,10139000
Azerbaijan,10-Apr-20,,9,926,57252727187,10139000
Azerbaijan,11-Apr-20,,10,991,57252727187,10139000
Azerbaijan,12-Apr-20,,11,1058,57252727187,10139000
Azerbaijan,13-Apr-20,,11,1098,57252727187,10139000
Azerbaijan,14-Apr-20,,12,1148,57252727187,10139000
Bahamas,16-Mar-20,,0,1,10492464085,393000
Bahamas,17-Mar-20,,0,1,10492464085,393000
Bahamas,20-Mar-20,,0,3,10492464085,393000
Bahamas,21-Mar-20,,0,4,10492464085,393000
Bahamas,22-Mar-20,,0,4,10492464085,393000
Bahamas,23-Mar-20,,0,4,10492464085,393000
Bahamas,24-Mar-20,,0,4,10492464085,393000
Bahamas,25-Mar-20,,0,4,10492464085,393000
Bahamas,26-Mar-20,,0,5,10492464085,393000
Bahamas,27-Mar-20,,0,9,10492464085,393000
Bahamas,28-Mar-20,,0,9,10492464085,393000
Bahamas,29-Mar-20,,0,11,10492464085,393000
Bahamas,30-Mar-20,,0,14,10492464085,393000
Bahamas,31-Mar-20,,0,14,10492464085,393000
Bahamas,1-Apr-20,,0,15,10492464085,393000
Bahamas,2-Apr-20,,1,21,10492464085,393000
Bahamas,3-Apr-20,,1,24,10492464085,393000
Bahamas,4-Apr-20,,3,24,10492464085,393000
Bahamas,5-Apr-20,,4,28,10492464085,393000
Bahamas,6-Apr-20,,5,29,10492464085,393000
Bahamas,7-Apr-20,,5,33,10492464085,393000
Bahamas,8-Apr-20,,6,36,10492464085,393000
Bahamas,9-Apr-20,,7,40,10492464085,393000
Bahamas,10-Apr-20,,8,41,10492464085,393000
Bahamas,11-Apr-20,,8,42,10492464085,393000
Bahamas,12-Apr-20,,8,46,10492464085,393000
Bahamas,13-Apr-20,,8,47,10492464085,393000
Bahamas,14-Apr-20,,8,49,10492464085,393000
Bahrain,31-Dec-19,,0,0,33003237141,1702000
Bahrain,1-Jan-20,,0,0,33003237141,1702000
Bahrain,2-Jan-20,,0,0,33003237141,1702000
Bahrain,3-Jan-20,,0,0,33003237141,1702000
Bahrain,4-Jan-20,,0,0,33003237141,1702000
Bahrain,5-Jan-20,,0,0,33003237141,1702000
Bahrain,6-Jan-20,,0,0,33003237141,1702000
Bahrain,7-Jan-20,,0,0,33003237141,1702000
Bahrain,8-Jan-20,,0,0,33003237141,1702000
Bahrain,9-Jan-20,,0,0,33003237141,1702000
Bahrain,10-Jan-20,,0,0,33003237141,1702000
Bahrain,11-Jan-20,,0,0,33003237141,1702000
Bahrain,12-Jan-20,,0,0,33003237141,1702000
Bahrain,13-Jan-20,,0,0,33003237141,1702000
Bahrain,14-Jan-20,,0,0,33003237141,1702000
Bahrain,15-Jan-20,,0,0,33003237141,1702000
Bahrain,16-Jan-20,,0,0,33003237141,1702000
Bahrain,17-Jan-20,,0,0,33003237141,1702000
Bahrain,18-Jan-20,,0,0,33003237141,1702000
Bahrain,19-Jan-20,,0,0,33003237141,1702000
Bahrain,20-Jan-20,,0,0,33003237141,1702000
Bahrain,21-Jan-20,,0,0,33003237141,1702000
Bahrain,22-Jan-20,,0,0,33003237141,1702000
Bahrain,23-Jan-20,,0,0,33003237141,1702000
Bahrain,24-Jan-20,,0,0,33003237141,1702000
Bahrain,25-Jan-20,,0,0,33003237141,1702000
Bahrain,26-Jan-20,,0,0,33003237141,1702000
Bahrain,27-Jan-20,,0,0,33003237141,1702000
Bahrain,28-Jan-20,,0,0,33003237141,1702000
Bahrain,29-Jan-20,,0,0,33003237141,1702000
Bahrain,30-Jan-20,,0,0,33003237141,1702000
Bahrain,31-Jan-20,,0,0,33003237141,1702000
Bahrain,1-Feb-20,,0,0,33003237141,1702000
Bahrain,2-Feb-20,,0,0,33003237141,1702000
Bahrain,3-Feb-20,,0,0,33003237141,1702000
Bahrain,4-Feb-20,,0,0,33003237141,1702000
Bahrain,5-Feb-20,,0,0,33003237141,1702000
Bahrain,6-Feb-20,,0,0,33003237141,1702000
Bahrain,7-Feb-20,,0,0,33003237141,1702000
Bahrain,8-Feb-20,,0,0,33003237141,1702000
Bahrain,9-Feb-20,,0,0,33003237141,1702000
Bahrain,10-Feb-20,,0,0,33003237141,1702000
Bahrain,11-Feb-20,,0,0,33003237141,1702000
Bahrain,12-Feb-20,,0,0,33003237141,1702000
Bahrain,13-Feb-20,,0,0,33003237141,1702000
Bahrain,14-Feb-20,,0,0,33003237141,1702000
Bahrain,15-Feb-20,,0,0,33003237141,1702000
Bahrain,16-Feb-20,,0,0,33003237141,1702000
Bahrain,17-Feb-20,,0,0,33003237141,1702000
Bahrain,18-Feb-20,,0,0,33003237141,1702000
Bahrain,19-Feb-20,,0,0,33003237141,1702000
Bahrain,20-Feb-20,,0,0,33003237141,1702000
Bahrain,21-Feb-20,,0,0,33003237141,1702000
Bahrain,22-Feb-20,,0,0,33003237141,1702000
Bahrain,23-Feb-20,,0,0,33003237141,1702000
Bahrain,24-Feb-20,,0,1,33003237141,1702000
Bahrain,25-Feb-20,,0,2,33003237141,1702000
Bahrain,26-Feb-20,,0,23,33003237141,1702000
Bahrain,27-Feb-20,,0,33,33003237141,1702000
Bahrain,28-Feb-20,,0,33,33003237141,1702000
Bahrain,29-Feb-20,,0,38,33003237141,1702000
Bahrain,1-Mar-20,,0,41,33003237141,1702000
Bahrain,2-Mar-20,,0,47,33003237141,1702000
Bahrain,4-Mar-20,,0,49,33003237141,1702000
Bahrain,5-Mar-20,5334,0,52,33003237141,1702000
Bahrain,6-Mar-20,,0,52,33003237141,1702000
Bahrain,7-Mar-20,6420,0,56,33003237141,1702000
Bahrain,8-Mar-20,,0,63,33003237141,1702000
Bahrain,9-Mar-20,7830,0,79,33003237141,1702000
Bahrain,10-Mar-20,8354,0,109,33003237141,1702000
Bahrain,11-Mar-20,8810,0,110,33003237141,1702000
Bahrain,12-Mar-20,9042,0,162,33003237141,1702000
Bahrain,13-Mar-20,,0,162,33003237141,1702000
Bahrain,14-Mar-20,,0,210,33003237141,1702000
Bahrain,15-Mar-20,,0,211,33003237141,1702000
Bahrain,16-Mar-20,12131,0,214,33003237141,1702000
Bahrain,17-Mar-20,13553,1,221,33003237141,1702000
Bahrain,18-Mar-20,,1,237,33003237141,1702000
Bahrain,19-Mar-20,,1,256,33003237141,1702000
Bahrain,20-Mar-20,19098,1,269,33003237141,1702000
Bahrain,21-Mar-20,,1,285,33003237141,1702000
Bahrain,22-Mar-20,,1,306,33003237141,1702000
Bahrain,23-Mar-20,25169,2,334,33003237141,1702000
Bahrain,24-Mar-20,,2,339,33003237141,1702000
Bahrain,25-Mar-20,,3,390,33003237141,1702000
Bahrain,26-Mar-20,29533,3,419,33003237141,1702000
Bahrain,27-Mar-20,,4,458,33003237141,1702000
Bahrain,28-Mar-20,,4,466,33003237141,1702000
Bahrain,29-Mar-20,31895,4,473,33003237141,1702000
Bahrain,30-Mar-20,32596,4,500,33003237141,1702000
Bahrain,31-Mar-20,,4,515,33003237141,1702000
Bahrain,1-Apr-20,,4,567,33003237141,1702000
Bahrain,2-Apr-20,,4,569,33003237141,1702000
Bahrain,3-Apr-20,37996,4,643,33003237141,1702000
Bahrain,4-Apr-20,39256,4,643,33003237141,1702000
Bahrain,5-Apr-20,44386,4,688,33003237141,1702000
Bahrain,6-Apr-20,47684,4,700,33003237141,1702000
Bahrain,7-Apr-20,50127,4,756,33003237141,1702000
Bahrain,8-Apr-20,52804,5,811,33003237141,1702000
Bahrain,9-Apr-20,55096,5,823,33003237141,1702000
Bahrain,10-Apr-20,57681,5,887,33003237141,1702000
Bahrain,11-Apr-20,60706,6,998,33003237141,1702000
Bahrain,12-Apr-20,63973,6,1040,33003237141,1702000
Bahrain,13-Apr-20,67327,6,1136,33003237141,1702000
Bahrain,14-Apr-20,70813,7,1361,33003237141,1702000
Bangladesh,9-Mar-20,,0,3,1.79992E+11,164689000
Bangladesh,15-Mar-20,,0,3,1.79992E+11,164689000
Bangladesh,17-Mar-20,,0,5,1.79992E+11,164689000
Bangladesh,18-Mar-20,,0,8,1.79992E+11,164689000
Bangladesh,19-Mar-20,,0,10,1.79992E+11,164689000
Bangladesh,20-Mar-20,,0,10,1.79992E+11,164689000
Bangladesh,21-Mar-20,,0,17,1.79992E+11,164689000
Bangladesh,22-Mar-20,,2,24,1.79992E+11,164689000
Bangladesh,23-Mar-20,,3,27,1.79992E+11,164689000
Bangladesh,24-Mar-20,,3,33,1.79992E+11,164689000
Bangladesh,25-Mar-20,,4,39,1.79992E+11,164689000
Bangladesh,26-Mar-20,,5,39,1.79992E+11,164689000
Bangladesh,27-Mar-20,,5,48,1.79992E+11,164689000
Bangladesh,28-Mar-20,,5,48,1.79992E+11,164689000
Bangladesh,29-Mar-20,,5,48,1.79992E+11,164689000
Bangladesh,30-Mar-20,,5,49,1.79992E+11,164689000
Bangladesh,31-Mar-20,,5,49,1.79992E+11,164689000
Bangladesh,1-Apr-20,,5,51,1.79992E+11,164689000
Bangladesh,2-Apr-20,,6,54,1.79992E+11,164689000
Bangladesh,3-Apr-20,,6,56,1.79992E+11,164689000
Bangladesh,4-Apr-20,,6,61,1.79992E+11,164689000
Bangladesh,5-Apr-20,,8,70,1.79992E+11,164689000
Bangladesh,6-Apr-20,,9,88,1.79992E+11,164689000
Bangladesh,7-Apr-20,,12,123,1.79992E+11,164689000
Bangladesh,8-Apr-20,,17,164,1.79992E+11,164689000
Bangladesh,9-Apr-20,,20,218,1.79992E+11,164689000
Bangladesh,10-Apr-20,,21,330,1.79992E+11,164689000
Bangladesh,11-Apr-20,,27,424,1.79992E+11,164689000
Bangladesh,12-Apr-20,,30,482,1.79992E+11,164689000
Bangladesh,13-Apr-20,,34,621,1.79992E+11,164689000
Bangladesh,14-Apr-20,,39,803,1.79992E+11,164689000
Barbados,18-Mar-20,,0,1,4715357333,287000
Barbados,19-Mar-20,,0,1,4715357333,287000
Barbados,20-Mar-20,,0,2,4715357333,287000
Barbados,21-Mar-20,,0,6,4715357333,287000
Barbados,22-Mar-20,,0,14,4715357333,287000
Barbados,23-Mar-20,,0,17,4715357333,287000
Barbados,24-Mar-20,,0,17,4715357333,287000
Barbados,25-Mar-20,,0,18,4715357333,287000
Barbados,26-Mar-20,,0,18,4715357333,287000
Barbados,27-Mar-20,,0,24,4715357333,287000
Barbados,28-Mar-20,,0,24,4715357333,287000
Barbados,29-Mar-20,,0,26,4715357333,287000
Barbados,30-Mar-20,,0,33,4715357333,287000
Barbados,31-Mar-20,,0,34,4715357333,287000
Barbados,1-Apr-20,,0,34,4715357333,287000
Barbados,2-Apr-20,,0,45,4715357333,287000
Barbados,3-Apr-20,,0,45,4715357333,287000
Barbados,4-Apr-20,,0,45,4715357333,287000
Barbados,5-Apr-20,,0,51,4715357333,287000
Barbados,6-Apr-20,,1,56,4715357333,287000
Barbados,7-Apr-20,,2,60,4715357333,287000
Barbados,8-Apr-20,,3,63,4715357333,287000
Barbados,9-Apr-20,,3,63,4715357333,287000
Barbados,10-Apr-20,,3,66,4715357333,287000
Barbados,11-Apr-20,,4,67,4715357333,287000
Barbados,12-Apr-20,,4,68,4715357333,287000
Barbados,13-Apr-20,,4,71,4715357333,287000
Barbados,14-Apr-20,,4,72,4715357333,287000
Belarus,31-Dec-19,,0,0,60620473815,9449000
Belarus,1-Jan-20,,0,0,60620473815,9449000
Belarus,2-Jan-20,,0,0,60620473815,9449000
Belarus,3-Jan-20,,0,0,60620473815,9449000
Belarus,4-Jan-20,,0,0,60620473815,9449000
Belarus,5-Jan-20,,0,0,60620473815,9449000
